| relative |               ms/op |                op/s |    err% |     total | transform compilation time
|              982.94 |                1.02 |    0.7% |     10.84 | `transform3 pipe x1 (clang++-11 c++17 libstdc++ Release)`
|            1,886.37 |                0.53 |    0.9% |     20.75 | `transform3 unique pipe x11 (clang++-11 c++17 libstdc++ Release)`
|              987.15 |                1.01 |    0.9% |     10.99 | `transform4 pipe x1 (clang++-11 c++17 libstdc++ Release)`
|            1,883.63 |                0.53 |    1.4% |     20.73 | `transform4 unique pipe x11 (clang++-11 c++17 libstdc++ Release)`
|            1,007.52 |                0.99 |    0.7% |     11.12 | `transform5 pipe x1 (clang++-11 c++17 libstdc++ Release)`
|            1,555.35 |                0.64 |    0.9% |     17.12 | `transform5 unique pipe x11 (clang++-11 c++17 libstdc++ Release)`
|            1,193.34 |                0.84 |    0.2% |     13.14 | `transform pipe x1 (clang++-11 c++20 libstdc++ Release)`
|            2,243.98 |                0.45 |    0.8% |     24.68 | `transform unique pipe x11 (clang++-11 c++20 libstdc++ Release)`
|            1,193.03 |                0.84 |    0.8% |     13.13 | `transform2 pipe x1 (clang++-11 c++20 libstdc++ Release)`
|            2,131.17 |                0.47 |    0.9% |     23.47 | `transform2 unique pipe x11 (clang++-11 c++20 libstdc++ Release)`
|            1,182.27 |                0.85 |    0.1% |     13.01 | `transform3 pipe x1 (clang++-11 c++20 libstdc++ Release)`
|            2,079.46 |                0.48 |    0.3% |     22.87 | `transform3 unique pipe x11 (clang++-11 c++20 libstdc++ Release)`
|            1,177.29 |                0.85 |    0.4% |     12.95 | `transform4 pipe x1 (clang++-11 c++20 libstdc++ Release)`
|            2,110.04 |                0.47 |    1.4% |     23.21 | `transform4 unique pipe x11 (clang++-11 c++20 libstdc++ Release)`
|            1,217.38 |                0.82 |    1.1% |     13.41 | `transform5 pipe x1 (clang++-11 c++20 libstdc++ Release)`
|            1,775.46 |                0.56 |    1.2% |     19.57 | `transform5 unique pipe x11 (clang++-11 c++20 libstdc++ Release)`
|              797.12 |                1.25 |    0.7% |      8.82 | `transform pipe x1 (clang++-14 c++17 libstdc++ Debug)`
|            1,405.31 |                0.71 |    1.3% |     15.48 | `transform unique pipe x11 (clang++-14 c++17 libstdc++ Debug)`
|              773.96 |                1.29 |    0.5% |      8.52 | `transform2 pipe x1 (clang++-14 c++17 libstdc++ Debug)`
|            1,323.41 |                0.76 |    0.9% |     14.63 | `transform2 unique pipe x11 (clang++-14 c++17 libstdc++ Debug)`
|              783.05 |                1.28 |    1.2% |      8.63 | `transform3 pipe x1 (clang++-14 c++17 libstdc++ Debug)`
|            1,305.02 |                0.77 |    0.6% |     14.40 | `transform3 unique pipe x11 (clang++-14 c++17 libstdc++ Debug)`
|              808.06 |                1.24 |    1.2% |      8.86 | `transform4 pipe x1 (clang++-14 c++17 libstdc++ Debug)`
|            1,294.58 |                0.77 |    1.1% |     14.24 | `transform4 unique pipe x11 (clang++-14 c++17 libstdc++ Debug)`
|              801.49 |                1.25 |    0.6% |      8.79 | `transform5 pipe x1 (clang++-14 c++17 libstdc++ Debug)`
|            1,136.28 |                0.88 |    0.5% |     12.57 | `transform5 unique pipe x11 (clang++-14 c++17 libstdc++ Debug)`
|              995.67 |                1.00 |    0.8% |     11.00 | `transform pipe x1 (clang++-14 c++20 libstdc++ Debug)`
|            1,642.77 |                0.61 |    0.4% |     17.97 | `transform unique pipe x11 (clang++-14 c++20 libstdc++ Debug)`
|              978.61 |                1.02 |    0.3% |     10.84 | `transform2 pipe x1 (clang++-14 c++20 libstdc++ Debug)`
|            1,558.33 |                0.64 |    1.6% |     17.11 | `transform2 unique pipe x11 (clang++-14 c++20 libstdc++ Debug)`
|              993.69 |                1.01 |    0.2% |     10.86 | `transform3 pipe x1 (clang++-14 c++20 libstdc++ Debug)`
|            1,525.57 |                0.66 |    0.3% |     16.67 | `transform3 unique pipe x11 (clang++-14 c++20 libstdc++ Debug)`
|              989.72 |                1.01 |    1.7% |     10.85 | `transform4 pipe x1 (clang++-14 c++20 libstdc++ Debug)`
|            1,514.68 |                0.66 |    1.4% |     16.72 | `transform4 unique pipe x11 (clang++-14 c++20 libstdc++ Debug)`
|            1,015.59 |                0.98 |    1.2% |     11.11 | `transform5 pipe x1 (clang++-14 c++20 libstdc++ Debug)`
|            1,383.73 |                0.72 |    1.8% |     15.19 | `transform5 unique pipe x11 (clang++-14 c++20 libstdc++ Debug)`
|              736.48 |                1.36 |    0.1% |      8.07 | `transform pipe x1 (clang++-14 c++17 libc++ Debug)`
|            1,309.48 |                0.76 |    2.2% |     14.41 | `transform unique pipe x11 (clang++-14 c++17 libc++ Debug)`
|              743.09 |                1.35 |    1.3% |      8.20 | `transform2 pipe x1 (clang++-14 c++17 libc++ Debug)`
|            1,259.26 |                0.79 |    0.8% |     13.82 | `transform2 unique pipe x11 (clang++-14 c++17 libc++ Debug)`
|              727.88 |                1.37 |    1.2% |      8.06 | `transform3 pipe x1 (clang++-14 c++17 libc++ Debug)`
|            1,212.55 |                0.82 |    1.3% |     13.43 | `transform3 unique pipe x11 (clang++-14 c++17 libc++ Debug)`
|              718.56 |                1.39 |    1.3% |      7.92 | `transform4 pipe x1 (clang++-14 c++17 libc++ Debug)`
|            1,167.40 |                0.86 |    0.6% |     12.97 | `transform4 unique pipe x11 (clang++-14 c++17 libc++ Debug)`
|              794.31 |                1.26 |    0.7% |      8.68 | `transform5 pipe x1 (clang++-14 c++17 libc++ Debug)`
|            1,706.08 |                0.59 |    0.5% |     18.86 | `transform5 unique pipe x11 (clang++-14 c++17 libc++ Debug)`
|              837.07 |                1.19 |    0.3% |      9.28 | `transform pipe x1 (clang++-14 c++20 libc++ Debug)`
|            1,436.20 |                0.70 |    0.4% |     15.93 | `transform unique pipe x11 (clang++-14 c++20 libc++ Debug)`
|              827.89 |                1.21 |    0.4% |      9.25 | `transform2 pipe x1 (clang++-14 c++20 libc++ Debug)`
|            1,383.87 |                0.72 |    0.6% |     15.14 | `transform2 unique pipe x11 (clang++-14 c++20 libc++ Debug)`
|              839.62 |                1.19 |    0.7% |      9.21 | `transform3 pipe x1 (clang++-14 c++20 libc++ Debug)`
|            1,346.50 |                0.74 |    1.1% |     14.86 | `transform3 unique pipe x11 (clang++-14 c++20 libc++ Debug)`
|              818.93 |                1.22 |    0.2% |      9.06 | `transform4 pipe x1 (clang++-14 c++20 libc++ Debug)`
|            1,349.35 |                0.74 |    0.7% |     14.79 | `transform4 unique pipe x11 (clang++-14 c++20 libc++ Debug)`
|              915.56 |                1.09 |    0.5% |     10.00 | `transform5 pipe x1 (clang++-14 c++20 libc++ Debug)`
|            1,856.92 |                0.54 |    0.6% |     20.59 | `transform5 unique pipe x11 (clang++-14 c++20 libc++ Debug)`
|            1,019.74 |                0.98 |    1.1% |     11.25 | `transform pipe x1 (clang++-14 c++17 libstdc++ Release)`
|            2,035.09 |                0.49 |    0.6% |     22.47 | `transform unique pipe x11 (clang++-14 c++17 libstdc++ Release)`
|              996.79 |                1.00 |    0.6% |     11.03 | `transform2 pipe x1 (clang++-14 c++17 libstdc++ Release)`
|            1,907.43 |                0.52 |    0.8% |     20.84 | `transform2 unique pipe x11 (clang++-14 c++17 libstdc++ Release)`
|            1,001.13 |                1.00 |    0.9% |     10.99 | `transform3 pipe x1 (clang++-14 c++17 libstdc++ Release)`
|            1,871.33 |                0.53 |    0.4% |     20.48 | `transform3 unique pipe x11 (clang++-14 c++17 libstdc++ Release)`
|              991.85 |                1.01 |    0.8% |     10.84 | `transform4 pipe x1 (clang++-14 c++17 libstdc++ Release)`
|            1,833.60 |                0.55 |    1.1% |     20.26 | `transform4 unique pipe x11 (clang++-14 c++17 libstdc++ Release)`
|            1,015.59 |                0.98 |    0.1% |     11.15 | `transform5 pipe x1 (clang++-14 c++17 libstdc++ Release)`
|            1,511.53 |                0.66 |    0.2% |     16.54 | `transform5 unique pipe x11 (clang++-14 c++17 libstdc++ Release)`
|            1,231.56 |                0.81 |    0.6% |     13.46 | `transform pipe x1 (clang++-14 c++20 libstdc++ Release)`
|            2,212.22 |                0.45 |    0.7% |     24.47 | `transform unique pipe x11 (clang++-14 c++20 libstdc++ Release)`
|            1,195.34 |                0.84 |    0.1% |     13.22 | `transform2 pipe x1 (clang++-14 c++20 libstdc++ Release)`
|            2,139.98 |                0.47 |    0.7% |     23.49 | `transform2 unique pipe x11 (clang++-14 c++20 libstdc++ Release)`
|            1,193.67 |                0.84 |    0.2% |     13.17 | `transform3 pipe x1 (clang++-14 c++20 libstdc++ Release)`
|            2,106.04 |                0.47 |    0.5% |     23.01 | `transform3 unique pipe x11 (clang++-14 c++20 libstdc++ Release)`
|            1,210.38 |                0.83 |    0.7% |     13.23 | `transform4 pipe x1 (clang++-14 c++20 libstdc++ Release)`
|            2,078.94 |                0.48 |    0.6% |     22.70 | `transform4 unique pipe x11 (clang++-14 c++20 libstdc++ Release)`
|            1,215.77 |                0.82 |    0.7% |     13.42 | `transform5 pipe x1 (clang++-14 c++20 libstdc++ Release)`
|            1,715.07 |                0.58 |    0.9% |     18.93 | `transform5 unique pipe x11 (clang++-14 c++20 libstdc++ Release)`
|              896.94 |                1.11 |    1.0% |      9.85 | `transform pipe x1 (clang++-14 c++17 libc++ Release)`
|            1,719.54 |                0.58 |    0.2% |     19.02 | `transform unique pipe x11 (clang++-14 c++17 libc++ Release)`
|              919.13 |                1.09 |    1.4% |     10.09 | `transform2 pipe x1 (clang++-14 c++17 libc++ Release)`
|            1,744.15 |                0.57 |    1.2% |     19.19 | `transform2 unique pipe x11 (clang++-14 c++17 libc++ Release)`
|              888.09 |                1.13 |    1.2% |      9.77 | `transform3 pipe x1 (clang++-14 c++17 libc++ Release)`
|            1,687.64 |                0.59 |    2.3% |     18.67 | `transform3 unique pipe x11 (clang++-14 c++17 libc++ Release)`
|              895.69 |                1.12 |    1.3% |      9.83 | `transform4 pipe x1 (clang++-14 c++17 libc++ Release)`
|            1,640.36 |                0.61 |    0.6% |     18.06 | `transform4 unique pipe x11 (clang++-14 c++17 libc++ Release)`
|              961.93 |                1.04 |    1.1% |     10.56 | `transform5 pipe x1 (clang++-14 c++17 libc++ Release)`
|            2,062.10 |                0.48 |    2.3% |     22.82 | `transform5 unique pipe x11 (clang++-14 c++17 libc++ Release)`
|            1,034.13 |                0.97 |    0.9% |     11.38 | `transform pipe x1 (clang++-14 c++20 libc++ Release)`
|            1,880.10 |                0.53 |    0.7% |     20.91 | `transform unique pipe x11 (clang++-14 c++20 libc++ Release)`
|              985.10 |                1.02 |    0.3% |     10.88 | `transform2 pipe x1 (clang++-14 c++20 libc++ Release)`
|            1,859.53 |                0.54 |    1.0% |     20.63 | `transform2 unique pipe x11 (clang++-14 c++20 libc++ Release)`
|            1,002.18 |                1.00 |    2.2% |     11.15 | `transform3 pipe x1 (clang++-14 c++20 libc++ Release)`
|            1,861.77 |                0.54 |    0.8% |     20.46 | `transform3 unique pipe x11 (clang++-14 c++20 libc++ Release)`
|            1,012.96 |                0.99 |    0.5% |     11.13 | `transform4 pipe x1 (clang++-14 c++20 libc++ Release)`
|            1,807.98 |                0.55 |    1.0% |     19.81 | `transform4 unique pipe x11 (clang++-14 c++20 libc++ Release)`
|            1,111.14 |                0.90 |    0.4% |     12.22 | `transform5 pipe x1 (clang++-14 c++20 libc++ Release)`
|            2,195.99 |                0.46 |    2.1% |     24.33 | `transform5 unique pipe x11 (clang++-14 c++20 libc++ Release)`

